date,state,is_weekend,is_holiday,expected_volume,day,month,year,weekday,expected_volume_lag_1,expected_volume_lag_7,expected_volume_lag_14,expected_volume_lag_28,expected_volume_roll_mean_7,expected_volume_roll_mean_14,expected_volume_roll_mean_28,predicted_volume
2025-03-14,8,0,0,21541,14,3,2025,4,13174.0,28773.0,18873.0,19617.0,21866.571428571428,20495.0,21116.178571428572,20268.91
2025-03-14,9,0,0,30987,14,3,2025,4,21541.0,35069.0,12474.0,15737.0,21283.428571428572,21817.35714285714,21660.821428571428,32083.941
2025-03-14,10,0,0,19061,14,3,2025,4,30987.0,17474.0,18810.0,17928.0,21510.14285714286,21835.285714285714,21701.285714285714,19007.043
2025-03-14,11,0,0,12632,14,3,2025,4,19061.0,14876.0,15002.0,15465.0,21189.571428571428,21666.0,21600.10714285714,14102.876
2025-03-14,12,0,0,18983,14,3,2025,4,12632.0,27102.0,17053.0,26452.0,20029.714285714286,21803.85714285714,21333.35714285714,19212.197
2025-03-14,13,0,0,15098,14,3,2025,4,18983.0,23830.0,14816.0,28335.0,18782.285714285714,21824.0,20860.60714285714,15070.566
2025-03-14,14,0,0,17232,14,3,2025,4,15098.0,13174.0,26936.0,34483.0,19362.0,21130.85714285714,20244.5,17225.146
2025-03-14,15,0,0,14957,14,3,2025,4,17232.0,21541.0,28773.0,17286.0,18421.428571428572,20144.0,20161.321428571428,15199.778
2025-03-15,0,1,0,17949,15,3,2025,5,14957.0,30987.0,35069.0,14677.0,16558.85714285714,18921.14285714286,20278.178571428572,17499.445
2025-03-15,1,1,0,19103,15,3,2025,5,17949.0,19061.0,17474.0,26611.0,16564.85714285714,19037.5,20010.035714285714,19285.637
2025-03-15,2,1,0,23284,15,3,2025,5,19103.0,12632.0,14876.0,23485.0,18086.571428571428,19638.071428571428,20002.85714285714,23713.924
2025-03-15,3,1,0,11615,15,3,2025,5,23284.0,18983.0,27102.0,13140.0,17034.0,18531.85714285714,19948.39285714286,11781.5205
2025-03-15,4,1,0,9919,15,3,2025,5,11615.0,15098.0,23830.0,21314.0,16294.142857142857,17538.214285714286,19541.428571428572,13731.579
2025-03-15,5,1,0,17981,15,3,2025,5,9919.0,17232.0,13174.0,30537.0,16401.14285714286,17881.571428571428,19093.0,23988.965
2025-03-15,6,1,0,15841,15,3,2025,5,17981.0,14957.0,21541.0,18873.0,16527.428571428572,17474.428571428572,18984.714285714286,15597.179
2025-03-15,7,1,0,8776,15,3,2025,5,15841.0,17949.0,30987.0,12474.0,15217.0,15887.92857142857,18852.64285714286,9369.774
2025-03-15,8,1,0,14355,15,3,2025,5,8776.0,19103.0,19061.0,18810.0,14538.714285714286,15551.785714285714,18693.535714285714,14242.991
2025-03-15,9,1,0,20593,15,3,2025,5,14355.0,23284.0,12632.0,15002.0,14154.285714285714,16120.42857142857,18893.214285714286,20225.78
2025-03-15,10,1,0,12698,15,3,2025,5,20593.0,11615.0,18983.0,17053.0,14309.0,15671.5,18737.678571428572,13541.202
2025-03-15,11,1,0,8413,15,3,2025,5,12698.0,9919.0,15098.0,14816.0,14093.857142857143,15194.0,18509.0,9988.123
2025-03-15,12,1,0,12637,15,3,2025,5,8413.0,17981.0,17232.0,26936.0,13330.42857142857,14865.785714285714,17998.321428571428,12465.033
2025-03-15,13,1,0,10057,15,3,2025,5,12637.0,15841.0,14957.0,28773.0,12504.142857142857,14515.785714285714,17329.89285714286,10299.479
2025-03-15,14,1,0,11519,15,3,2025,5,10057.0,8776.0,17949.0,35069.0,12896.0,14056.5,16488.821428571428,11651.875
2025-03-15,15,1,0,9957,15,3,2025,5,11519.0,14355.0,19103.0,17474.0,12267.714285714286,13403.214285714286,16220.357142857143,9978.751
2025-03-16,0,1,0,18550,16,3,2025,6,9957.0,20593.0,23284.0,14876.0,11975.857142857143,13065.07142857143,16351.57142857143,17721.361
2025-03-16,1,1,0,19906,16,3,2025,6,18550.0,12698.0,11615.0,27102.0,13005.57142857143,13657.285714285714,16094.57142857143,19643.418
2025-03-16,2,1,0,24269,16,3,2025,6,19906.0,8413.0,9919.0,23830.0,15270.714285714286,14682.285714285714,16110.25,23999.219
2025-03-16,3,1,0,12126,16,3,2025,6,24269.0,12637.0,17981.0,13174.0,15197.714285714286,14264.07142857143,16072.82142857143,14006.569
2025-03-16,4,1,0,10309,16,3,2025,6,12126.0,10057.0,15841.0,21541.0,15233.714285714286,13868.92857142857,15671.67857142857,10230.413
2025-03-16,5,1,0,18733,16,3,2025,6,10309.0,11519.0,8776.0,30987.0,16264.285714285714,14580.142857142857,15234.035714285714,21543.996
2025-03-16,6,1,0,16494,16,3,2025,6,18733.0,9957.0,14355.0,19061.0,17198.14285714286,14732.92857142857,15142.357142857143,15979.584
2025-03-16,7,1,0,9227,16,3,2025,6,16494.0,18550.0,20593.0,12632.0,15866.285714285714,13921.07142857143,15020.75,10583.042
2025-03-16,8,1,0,14950,16,3,2025,6,9227.0,19906.0,12698.0,18983.0,15158.285714285714,14081.92857142857,14876.714285714286,17363.16
2025-03-16,9,1,0,21490,16,3,2025,6,14950.0,24269.0,8413.0,15098.0,14761.285714285714,15016.0,15105.0,22228.512
2025-03-16,10,1,0,13240,16,3,2025,6,21490.0,12126.0,12637.0,17232.0,14920.42857142857,15059.07142857143,14962.42857142857,14247.183
2025-03-16,11,1,0,8749,16,3,2025,6,13240.0,10309.0,10057.0,14957.0,14697.57142857143,14965.642857142857,14740.714285714286,9756.864
2025-03-16,12,1,0,13160,16,3,2025,6,8749.0,18733.0,11519.0,17949.0,13901.42857142857,15082.857142857143,14569.67857142857,13558.5
2025-03-16,13,1,0,10520,16,3,2025,6,13160.0,16494.0,9957.0,19103.0,13048.0,15123.07142857143,14263.142857142857,11659.254
2025-03-16,14,1,0,11955,16,3,2025,6,10520.0,9227.0,18550.0,23284.0,13437.714285714286,14652.0,13858.535714285714,11983.691
2025-03-16,15,1,0,10381,16,3,2025,6,11955.0,14950.0,19906.0,11615.0,12785.0,13971.642857142857,13814.464285714286,10500.571
2025-03-17,0,0,0,26541,17,3,2025,0,10381.0,21490.0,24269.0,9919.0,13506.57142857143,14133.92857142857,14408.107142857143,25893.094
2025-03-17,1,0,0,28441,17,3,2025,0,26541.0,13240.0,12126.0,17981.0,15678.142857142857,15299.285714285714,14781.67857142857,27025.926
2025-03-17,2,0,0,34591,17,3,2025,0,28441.0,8749.0,10309.0,15841.0,19369.85714285714,17033.714285714286,15451.32142857143,40412.223
2025-03-17,3,0,0,17331,17,3,2025,0,34591.0,13160.0,18733.0,8776.0,19965.714285714286,16933.571428571428,15756.857142857143,18096.322
2025-03-17,4,0,0,14706,17,3,2025,0,17331.0,10520.0,16494.0,14355.0,20563.714285714286,16805.85714285714,15769.392857142857,15710.603
2025-03-17,5,0,0,26774,17,3,2025,0,14706.0,11955.0,9227.0,20593.0,22680.714285714286,18059.214285714286,15990.142857142857,26835.795
2025-03-17,6,0,0,23544,17,3,2025,0,26774.0,10381.0,14950.0,12698.0,24561.14285714286,18673.071428571428,16377.5,22890.89
2025-03-17,7,0,0,13082,17,3,2025,0,23544.0,26541.0,21490.0,8413.0,22638.428571428572,18072.5,16544.25,14417.128
2025-03-17,8,0,0,21350,17,3,2025,0,13082.0,28441.0,13240.0,12637.0,21625.428571428572,18651.785714285714,16855.428571428572,22503.97
2025-03-17,9,0,0,30660,17,3,2025,0,21350.0,34591.0,8749.0,10057.0,21063.85714285714,20216.85714285714,17591.25,34121.66
2025-03-17,10,0,0,18883,17,3,2025,0,30660.0,17331.0,13160.0,11519.0,21285.571428571428,20625.64285714286,17854.25,20057.158
2025-03-17,11,0,0,12493,17,3,2025,0,18883.0,14706.0,10520.0,9957.0,20969.428571428572,20766.571428571428,17944.821428571428,12103.11
2025-03-17,12,0,0,18779,17,3,2025,0,12493.0,26774.0,11955.0,18550.0,19827.285714285714,21254.0,17953.0,17390.48
2025-03-17,13,0,0,14965,17,3,2025,0,18779.0,23544.0,10381.0,19906.0,18601.714285714286,21581.428571428572,17776.535714285714,16860.254
2025-03-17,14,0,0,17100,17,3,2025,0,14965.0,13082.0,26541.0,24269.0,19175.714285714286,20907.071428571428,17520.5,16456.836
2025-03-17,15,0,0,14805,17,3,2025,0,17100.0,21350.0,28441.0,12126.0,18240.714285714286,19933.071428571428,17616.178571428572,15131.053
2025-03-18,0,0,0,28636,18,3,2025,1,14805.0,30660.0,34591.0,10309.0,17951.571428571428,19507.714285714286,18270.714285714286,29201.785
2025-03-18,1,0,0,30595,18,3,2025,1,28636.0,18883.0,17331.0,18733.0,19624.714285714286,20455.14285714286,18694.35714285714,27898.781
2025-03-18,2,0,0,36989,18,3,2025,1,30595.0,12493.0,14706.0,16494.0,23124.14285714286,22046.785714285714,19426.321428571428,39307.22
2025-03-18,3,0,0,18626,18,3,2025,1,36989.0,18779.0,26774.0,9227.0,23102.285714285714,21464.785714285714,19762.0,17648.908
2025-03-18,4,0,0,15853,18,3,2025,1,18626.0,14965.0,23544.0,14950.0,23229.14285714286,20915.428571428572,19794.25,16593.63
2025-03-18,5,0,0,28824,18,3,2025,1,15853.0,17100.0,13082.0,21490.0,24904.0,22039.85714285714,20056.178571428572,26606.463
2025-03-18,6,0,0,25389,18,3,2025,1,28824.0,14805.0,21350.0,13240.0,26416.0,22328.35714285714,20490.071428571428,26115.36
2025-03-18,7,0,0,14150,18,3,2025,1,25389.0,28636.0,30660.0,8749.0,24346.571428571428,21149.071428571428,20682.964285714286,16501.582
2025-03-18,8,0,0,22978,18,3,2025,1,14150.0,30595.0,18883.0,13160.0,23258.428571428572,21441.571428571428,21033.60714285714,22215.47
2025-03-18,9,0,0,32949,18,3,2025,1,22978.0,36989.0,12493.0,10520.0,22681.285714285714,22902.714285714286,21834.64285714286,34038.863
2025-03-18,10,0,0,20313,18,3,2025,1,32949.0,18626.0,18779.0,11955.0,22922.285714285714,23012.285714285714,22133.14285714286,20443.574
2025-03-18,11,0,0,13469,18,3,2025,1,20313.0,15853.0,14965.0,10381.0,22581.714285714286,22905.428571428572,22243.428571428572,12844.944
2025-03-18,12,0,0,20200,18,3,2025,1,13469.0,28824.0,17100.0,26541.0,21349.714285714286,23126.85714285714,22016.964285714286,20822.111
2025-03-18,13,0,0,16154,18,3,2025,1,20200.0,25389.0,14805.0,28441.0,20030.428571428572,23223.214285714286,21578.14285714286,16738.2
2025-03-18,14,0,0,18423,18,3,2025,1,16154.0,14150.0,28636.0,34591.0,20640.85714285714,22493.714285714286,21000.714285714286,20307.412
2025-03-18,15,0,0,15924,18,3,2025,1,18423.0,22978.0,30595.0,17331.0,19633.14285714286,21445.785714285714,20950.464285714286,15655.255
2025-03-19,0,0,0,26179,19,3,2025,2,15924.0,32949.0,36989.0,14706.0,18666.0,20673.64285714286,21360.214285714286,30743.252
2025-03-19,1,0,0,27924,19,3,2025,2,26179.0,20313.0,18626.0,26774.0,19753.285714285714,21337.785714285714,21401.285714285714,25325.293
2025-03-19,2,0,0,33869,19,3,2025,2,27924.0,13469.0,15853.0,23544.0,22667.571428571428,22624.64285714286,21770.035714285714,34112.273
2025-03-19,3,0,0,16970,19,3,2025,2,33869.0,20200.0,28824.0,13082.0,22206.14285714286,21777.928571428572,21908.89285714286,16121.752
2025-03-19,4,0,0,14464,19,3,2025,2,16970.0,16154.0,25389.0,21350.0,21964.714285714286,20997.571428571428,21662.964285714286,14350.597
2025-03-19,5,0,0,26290,19,3,2025,2,14464.0,18423.0,14150.0,30660.0,23088.571428571428,21864.714285714286,21506.89285714286,26831.705
2025-03-19,6,0,0,23160,19,3,2025,2,26290.0,15924.0,22978.0,18883.0,24122.285714285714,21877.714285714286,21659.64285714286,23679.684
2025-03-19,7,0,0,12889,19,3,2025,2,23160.0,26179.0,32949.0,12493.0,22223.714285714286,20444.85714285714,21673.785714285714,12547.772
2025-03-19,8,0,0,20937,19,3,2025,2,12889.0,27924.0,20313.0,18779.0,21225.571428571428,20489.428571428572,21750.85714285714,20934.016
2025-03-19,9,0,0,30054,19,3,2025,2,20937.0,33869.0,13469.0,14965.0,20680.571428571428,21674.071428571428,22289.75,28763.877
2025-03-19,10,0,0,18526,19,3,2025,2,30054.0,16970.0,20200.0,17100.0,20902.85714285714,21554.5,22340.678571428572,19134.73
2025-03-19,11,0,0,12290,19,3,2025,2,18526.0,14464.0,16154.0,14805.0,20592.285714285714,21278.5,22250.85714285714,12153.245
2025-03-19,12,0,0,18465,19,3,2025,2,12290.0,26290.0,18423.0,28636.0,19474.428571428572,21281.5,21887.60714285714,20992.447
2025-03-19,13,0,0,14721,19,3,2025,2,18465.0,23160.0,15924.0,30595.0,18268.85714285714,21195.571428571428,21320.678571428572,15231.781
2025-03-19,14,0,0,16784,19,3,2025,2,14721.0,12889.0,26179.0,36989.0,18825.285714285714,20524.5,20599.071428571428,19185.18
2025-03-19,15,0,0,14519,19,3,2025,2,16784.0,20937.0,27924.0,18626.0,17908.428571428572,19567.0,20452.39285714286,15092.79
2025-03-20,0,0,0,26416,20,3,2025,3,14519.0,30054.0,33869.0,15853.0,17388.714285714286,19034.64285714286,20829.64285714286,30702.744
2025-03-20,1,0,0,28138,20,3,2025,3,26416.0,18526.0,16970.0,28824.0,18761.85714285714,19832.35714285714,20805.14285714286,26943.934
2025-03-20,2,0,0,34128,20,3,2025,3,28138.0,12290.0,14464.0,25389.0,21881.571428571428,21236.928571428572,21117.25,35294.45
2025-03-20,3,0,0,17129,20,3,2025,3,34128.0,18465.0,26290.0,14150.0,21690.714285714286,20582.571428571428,21223.64285714286,18808.89
2025-03-20,4,0,0,14595,20,3,2025,3,17129.0,14721.0,23160.0,22978.0,21672.714285714286,19970.785714285714,20924.25,14602.097
2025-03-20,5,0,0,26511,20,3,2025,3,14595.0,16784.0,12889.0,32949.0,23062.285714285714,20943.785714285714,20694.321428571428,25596.184
2025-03-20,6,0,0,23377,20,3,2025,3,26511.0,14519.0,20937.0,20313.0,24327.714285714286,21118.071428571428,20803.75,24333.867
2025-03-20,7,0,0,13030,20,3,2025,3,23377.0,26416.0,30054.0,13469.0,22415.428571428572,19902.071428571428,20788.071428571428,12997.423
2025-03-20,8,0,0,21139,20,3,2025,3,13030.0,28138.0,18526.0,20200.0,21415.571428571428,20088.714285714286,20821.60714285714,20617.932
2025-03-20,9,0,0,30317,20,3,2025,3,21139.0,34128.0,12290.0,16154.0,20871.14285714286,21376.35714285714,21327.428571428572,30470.342
2025-03-20,10,0,0,18709,20,3,2025,3,30317.0,17129.0,18465.0,18423.0,21096.85714285714,21393.785714285714,21337.64285714286,20063.658
2025-03-20,11,0,0,12410,20,3,2025,3,18709.0,14595.0,14721.0,15924.0,20784.714285714286,21228.714285714286,21212.14285714286,12411.601
2025-03-20,12,0,0,18597,20,3,2025,3,12410.0,26511.0,16784.0,26179.0,19654.14285714286,21358.214285714286,20941.35714285714,19585.537
2025-03-20,13,0,0,14870,20,3,2025,3,18597.0,23377.0,14519.0,27924.0,18438.85714285714,21383.285714285714,20475.14285714286,14501.127
2025-03-20,14,0,0,16938,20,3,2025,3,14870.0,13030.0,26416.0,33869.0,18997.14285714286,20706.285714285714,19870.464285714286,17801.607
2025-03-20,15,0,0,14673,20,3,2025,3,16938.0,21139.0,28138.0,16970.0,18073.428571428572,19744.5,19788.428571428572,14479.244
2025-03-21,0,0,0,25472,21,3,2025,4,14673.0,30317.0,34128.0,14464.0,17381.285714285714,19126.214285714286,20181.571428571428,28509.559
2025-03-21,1,0,0,27198,21,3,2025,4,25472.0,18709.0,17129.0,26290.0,18594.0,19845.428571428572,20214.0,23108.357
2025-03-21,2,0,0,33057,21,3,2025,4,27198.0,12410.0,14595.0,23160.0,21543.571428571428,21164.14285714286,20567.464285714286,33480.81
2025-03-21,3,0,0,16538,21,3,2025,4,33057.0,18597.0,26511.0,12889.0,21249.428571428572,20451.785714285714,20697.785714285714,18529.666
2025-03-21,4,0,0,14075,21,3,2025,4,16538.0,14870.0,23377.0,20937.0,21135.85714285714,19787.35714285714,20452.714285714286,13659.139
2025-03-21,5,0,0,25576,21,3,2025,4,14075.0,16938.0,13030.0,30054.0,22369.85714285714,20683.5,20292.785714285714,24899.922
2025-03-21,6,0,0,22547,21,3,2025,4,25576.0,14673.0,21139.0,18526.0,23494.714285714286,20784.071428571428,20436.39285714286,23310.227
2025-03-21,7,0,0,12475,21,3,2025,4,22547.0,25472.0,30317.0,12290.0,21638.0,19509.64285714286,20443.0,13160.742
2025-03-21,8,0,0,20398,21,3,2025,4,12475.0,27198.0,18709.0,18465.0,20666.571428571428,19630.285714285714,20512.035714285714,19911.3
2025-03-21,9,0,0,29261,21,3,2025,4,20398.0,33057.0,12410.0,14721.0,20124.285714285714,20833.928571428572,21031.321428571428,33371.66
2025-03-21,10,0,0,18045,21,3,2025,4,29261.0,16538.0,18597.0,16784.0,20339.571428571428,20794.5,21076.35714285714,17997.01
2025-03-21,11,0,0,11959,21,3,2025,4,18045.0,14075.0,14870.0,14519.0,20037.285714285714,20586.571428571428,20984.928571428572,11987.601
2025-03-21,12,0,0,17985,21,3,2025,4,11959.0,25576.0,16938.0,26416.0,18952.85714285714,20661.35714285714,20683.821428571428,17392.23
2025-03-21,13,0,0,14290,21,3,2025,4,17985.0,22547.0,14673.0,28138.0,17773.285714285714,20634.0,20189.25,16562.14
2025-03-21,14,0,0,16327,21,3,2025,4,14290.0,12475.0,25472.0,34128.0,18323.571428571428,19980.785714285714,19553.5,16411.988
2025-03-21,15,0,0,14187,21,3,2025,4,16327.0,20398.0,27198.0,17129.0,17436.285714285714,19051.428571428572,19448.428571428572,15224.196
2025-03-22,0,1,0,18707,22,3,2025,5,14187.0,29261.0,33057.0,14595.0,15928.57142857143,18026.428571428572,19595.285714285714,16844.8
2025-03-22,1,1,0,20044,22,3,2025,5,18707.0,18045.0,16538.0,26511.0,16214.142857142857,18276.85714285714,19364.321428571428,22427.773
2025-03-22,2,1,0,24321,22,3,2025,5,20044.0,11959.0,14075.0,23377.0,17980.14285714286,19008.714285714286,19398.035714285714,25823.764
2025-03-22,3,1,0,12159,22,3,2025,5,24321.0,17985.0,25576.0,13030.0,17147.85714285714,18050.35714285714,19366.928571428572,14412.899
2025-03-22,4,1,0,10374,22,3,2025,5,12159.0,14290.0,22547.0,21139.0,16588.428571428572,17180.85714285714,18982.464285714286,10564.883
2025-03-22,5,1,0,18887,22,3,2025,5,10374.0,16327.0,12475.0,30317.0,16954.14285714286,17638.85714285714,18574.25,22031.873
2025-03-22,6,1,0,16612,22,3,2025,5,18887.0,14187.0,20398.0,18709.0,17300.571428571428,17368.428571428572,18499.35714285714,16485.312
2025-03-22,7,1,0,9218,22,3,2025,5,16612.0,18707.0,29261.0,12410.0,15945.0,15936.785714285714,18385.35714285714,10845.731
2025-03-22,8,1,0,15004,22,3,2025,5,9218.0,20044.0,18045.0,18597.0,15225.0,15719.57142857143,18257.035714285714,17180.088
2025-03-22,9,1,0,21597,22,3,2025,5,15004.0,24321.0,11959.0,14870.0,14835.857142857143,16408.0,18497.285714285714,21727.707
2025-03-22,10,1,0,13293,22,3,2025,5,21597.0,12159.0,17985.0,16938.0,14997.857142857143,16072.857142857143,18367.10714285714,13006.717
2025-03-22,11,1,0,8809,22,3,2025,5,13293.0,10374.0,14290.0,14673.0,14774.285714285714,15681.357142857143,18157.678571428572,9002.003
2025-03-22,12,1,0,13223,22,3,2025,5,8809.0,18887.0,16327.0,25472.0,13965.142857142857,15459.642857142857,17720.214285714286,14049.13
2025-03-22,13,1,0,10548,22,3,2025,5,13223.0,16612.0,14187.0,27198.0,13098.857142857143,15199.714285714286,17125.571428571428,10455.148
2025-03-22,14,1,0,12001,22,3,2025,5,10548.0,9218.0,18707.0,33057.0,13496.42857142857,14720.714285714286,16373.57142857143,12548.825
2025-03-22,15,1,0,10438,22,3,2025,5,12001.0,15004.0,20044.0,16538.0,12844.142857142857,14034.57142857143,16155.714285714286,10733.833
2025-03-23,0,1,0,18794,23,3,2025,6,10438.0,21597.0,24321.0,14075.0,12443.714285714286,13639.785714285714,16324.25,19302.922
2025-03-23,1,1,0,20158,23,3,2025,6,18794.0,13293.0,12159.0,25576.0,13424.42857142857,14211.142857142857,16130.75,20751.158
2025-03-23,2,1,0,24432,23,3,2025,6,20158.0,8809.0,10374.0,22547.0,15656.285714285714,15215.285714285714,16198.07142857143,23217.408
2025-03-23,3,1,0,12259,23,3,2025,6,24432.0,13223.0,18887.0,12475.0,15518.57142857143,14741.857142857143,16190.357142857143,13429.809
2025-03-23,4,1,0,10406,23,3,2025,6,12259.0,10548.0,16612.0,20398.0,15498.285714285714,14298.57142857143,15833.5,10039.351
2025-03-23,5,1,0,18938,23,3,2025,6,10406.0,12001.0,9218.0,29261.0,16489.285714285714,14992.857142857143,15464.82142857143,22369.633
2025-03-23,6,1,0,16681,23,3,2025,6,18938.0,10438.0,15004.0,18045.0,17381.14285714286,15112.642857142857,15416.107142857143,16174.615
2025-03-23,7,1,0,9270,23,3,2025,6,16681.0,18794.0,21597.0,11959.0,16020.57142857143,14232.142857142857,15320.07142857143,10980.341
2025-03-23,8,1,0,15112,23,3,2025,6,9270.0,20158.0,13293.0,17985.0,15299.714285714286,14362.07142857143,15217.464285714286,16893.666
2025-03-23,9,1,0,21693,23,3,2025,6,15112.0,24432.0,8809.0,14290.0,14908.42857142857,15282.357142857143,15481.857142857143,22106.285
2025-03-23,10,1,0,13366,23,3,2025,6,21693.0,12259.0,13223.0,16327.0,15066.57142857143,15292.57142857143,15376.107142857143,12696.224
2025-03-23,11,1,0,8841,23,3,2025,6,13366.0,10406.0,10548.0,14187.0,14843.0,15170.642857142857,15185.17857142857,10111.288
2025-03-23,12,1,0,13316,23,3,2025,6,8841.0,18938.0,12001.0,18707.0,14039.857142857143,15264.57142857143,14992.642857142857,13644.775
2025-03-23,13,1,0,10604,23,3,2025,6,13316.0,16681.0,10438.0,20044.0,13171.714285714286,15276.42857142857,14655.5,11588.394
2025-03-23,14,1,0,12087,23,3,2025,6,10604.0,9270.0,18794.0,24321.0,13574.142857142857,14797.357142857143,14218.57142857143,11515.936
2025-03-23,15,1,0,10494,23,3,2025,6,12087.0,15112.0,20158.0,12159.0,12914.42857142857,14107.07142857143,14159.107142857143,10165.653
2025-03-24,0,0,0,26062,24,3,2025,0,10494.0,21693.0,24432.0,10374.0,13538.57142857143,14223.5,14719.392857142857,25155.55
2025-03-24,1,0,0,27859,24,3,2025,0,26062.0,13366.0,12259.0,18887.0,15609.0,15337.785714285714,15039.82142857143,24927.748
2025-03-24,2,0,0,33915,24,3,2025,0,27859.0,8841.0,10406.0,16612.0,19191.0,17017.0,15657.785714285714,35320.312
2025-03-24,3,0,0,16985,24,3,2025,0,33915.0,13316.0,18938.0,9218.0,19715.14285714286,16877.5,15935.17857142857,17351.072
2025-03-24,4,0,0,14416,24,3,2025,0,16985.0,10604.0,16681.0,15004.0,20259.714285714286,16715.714285714286,15914.17857142857,14819.513
2025-03-24,5,0,0,26168,24,3,2025,0,14416.0,12087.0,9270.0,21597.0,22271.285714285714,17922.714285714286,16077.42857142857,26110.115
2025-03-24,6,0,0,23068,24,3,2025,0,26168.0,10494.0,15112.0,13293.0,24067.571428571428,18491.0,16426.535714285714,23686.105
